experiment,forest_type,eval_function,num_trees,sample_ratio,feature_ratio,tree_max_depth,tree_tournament_size,min_samples_split,set_id,train_size,random_seed,categorial_encoding,time_of_building,accuracy,TP,TN,FP,FN
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,59,CATEGORICAL,5.0468,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,60,CATEGORICAL,3.9346,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,61,CATEGORICAL,4.204,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,62,CATEGORICAL,4.0726,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,63,CATEGORICAL,3.8963,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,64,CATEGORICAL,4.0229,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,65,CATEGORICAL,4.2779,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,73,0.7,66,CATEGORICAL,4.077,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,42,CATEGORICAL,3.9775,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,43,CATEGORICAL,4.0773,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,44,CATEGORICAL,3.8706,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,45,CATEGORICAL,4.0423,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,46,CATEGORICAL,4.455,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,47,CATEGORICAL,4.5786,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,48,CATEGORICAL,4.0276,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,49,CATEGORICAL,4.399,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,50,CATEGORICAL,4.4163,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,51,CATEGORICAL,4.4679,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,52,CATEGORICAL,4.2478,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,53,CATEGORICAL,4.078,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,54,CATEGORICAL,3.9877,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,55,CATEGORICAL,4.0272,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,56,CATEGORICAL,4.0332,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,57,CATEGORICAL,3.911,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,58,CATEGORICAL,4.001,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,59,CATEGORICAL,4.1888,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,60,CATEGORICAL,4.1846,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,61,CATEGORICAL,5.3288,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,62,CATEGORICAL,4.4328,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,63,CATEGORICAL,4.3303,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,64,CATEGORICAL,4.2319,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,65,CATEGORICAL,4.5085,1.0,1175,1263,0,0
ID3_eval_function_73,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,73,0.7,66,CATEGORICAL,4.3314,1.0,1175,1263,0,0
