experiment,forest_type,eval_function,num_trees,sample_ratio,feature_ratio,tree_max_depth,tree_tournament_size,min_samples_split,set_id,train_size,random_seed,categorial_encoding,time_of_building,accuracy,TP,TN,FP,FN
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,66,CATEGORICAL,4.5643,0.7586,7,59,2,19
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,42,CATEGORICAL,4.7674,0.7356,10,54,7,16
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,43,CATEGORICAL,4.3363,0.7126,7,55,6,19
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,44,CATEGORICAL,4.4915,0.7241,3,60,1,23
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,45,CATEGORICAL,4.4936,0.7471,9,56,5,17
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,46,CATEGORICAL,4.463,0.7126,9,53,8,17
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,47,CATEGORICAL,4.5478,0.7471,8,57,4,18
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,48,CATEGORICAL,4.689,0.7701,12,55,6,14
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,49,CATEGORICAL,4.5992,0.7586,11,55,6,15
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,50,CATEGORICAL,4.676,0.7471,9,56,5,17
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,51,CATEGORICAL,4.5629,0.7356,6,58,3,20
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,52,CATEGORICAL,5.2354,0.7471,7,58,3,19
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,53,CATEGORICAL,4.5594,0.7126,6,56,5,20
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,54,CATEGORICAL,4.4957,0.7356,9,55,6,17
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,55,CATEGORICAL,4.5285,0.7356,8,56,5,18
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,56,CATEGORICAL,4.3558,0.7701,12,55,6,14
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,57,CATEGORICAL,4.5856,0.7126,7,55,6,19
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,58,CATEGORICAL,4.2214,0.6667,5,53,8,21
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,59,CATEGORICAL,4.5808,0.7701,9,58,3,17
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,60,CATEGORICAL,4.7385,0.7356,9,55,6,17
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,61,CATEGORICAL,4.7543,0.7471,9,56,5,17
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,62,CATEGORICAL,4.5382,0.7356,9,55,6,17
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,63,CATEGORICAL,4.4113,0.7586,11,55,6,15
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,64,CATEGORICAL,4.5723,0.7701,10,57,4,16
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,65,CATEGORICAL,4.452,0.6667,6,52,9,20
ID3_eval_function_14,ID3,ID3_GAIN_RATIO,100,1.0,1.0,-1,2,2,14,0.7,66,CATEGORICAL,4.5263,0.7586,7,59,2,19
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,42,CATEGORICAL,4.438,0.7126,9,53,8,17
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,43,CATEGORICAL,4.3726,0.7126,8,54,7,18
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,44,CATEGORICAL,4.1112,0.7356,4,60,1,22
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,45,CATEGORICAL,4.3769,0.7471,9,56,5,17
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,46,CATEGORICAL,4.3088,0.7241,8,55,6,18
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,47,CATEGORICAL,4.4379,0.7471,8,57,4,18
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,48,CATEGORICAL,4.1052,0.7586,11,55,6,15
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,49,CATEGORICAL,4.8502,0.7126,9,53,8,17
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,50,CATEGORICAL,4.7407,0.7356,9,55,6,17
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,51,CATEGORICAL,4.4124,0.7241,5,58,3,21
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,52,CATEGORICAL,4.472,0.7241,7,56,5,19
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,53,CATEGORICAL,4.3893,0.7126,5,57,4,21
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,54,CATEGORICAL,4.3556,0.7586,10,56,5,16
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,55,CATEGORICAL,4.5075,0.7126,8,54,7,18
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,56,CATEGORICAL,4.2969,0.7701,11,56,5,15
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,57,CATEGORICAL,5.0718,0.6782,7,52,9,19
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,58,CATEGORICAL,4.6112,0.6667,5,53,8,21
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,59,CATEGORICAL,4.3673,0.7586,8,58,3,18
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,60,CATEGORICAL,4.4389,0.7011,6,55,6,20
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,61,CATEGORICAL,4.1184,0.7241,8,55,6,18
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,62,CATEGORICAL,4.4553,0.7471,9,56,5,17
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,63,CATEGORICAL,4.8476,0.7816,10,58,3,16
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,64,CATEGORICAL,4.7673,0.7586,10,56,5,16
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,65,CATEGORICAL,4.8994,0.6782,6,53,8,20
ID3_eval_function_14,ID3,ID3_GINI_GAIN,100,1.0,1.0,-1,2,2,14,0.7,66,CATEGORICAL,4.6697,0.7241,5,58,3,21
